ImageId	Label
21513	4
21514	2
21515	5
21516	5
21517	6
21518	6
21519	7
21520	9
21521	2
21522	9
21523	8
21524	1
21525	7
21526	2
21527	3
21528	0
21529	6
21530	5
21531	9
21532	9
21533	1
21534	2
21535	1
21536	7
21537	2
21538	4
21539	8
21540	0
21541	9
21542	5
21543	9
21544	9
21545	7
21546	3
21547	2
21548	0
21549	3
21550	7
21551	4
21552	0
21553	4
21554	9
21555	1
21556	2
21557	0
21558	8
21559	3
21560	1
21561	5
21562	0
21563	1
21564	2
21565	8
21566	0
21567	8
21568	9
21569	2
21570	2
21571	3
21572	2
21573	8
21574	0
21575	6
21576	4
21577	6
21578	4
21579	0
21580	6
21581	3
21582	4
21583	9
21584	6
21585	9
21586	8
21587	0
21588	7
21589	4
21590	4
21591	3
21592	8
21593	2
21594	5
21595	4
21596	3
21597	6
21598	9
21599	3
21600	5
21601	7
21602	7
21603	5
21604	2
21605	3
21606	4
21607	8
21608	6
21609	6
21610	2
21611	8
21612	9
21613	0
21614	8
21615	5
21616	0
21617	9
21618	0
21619	8
21620	6
21621	8
21622	2
21623	2
21624	9
21625	5
21626	8
21627	4
21628	3
21629	6
21630	2
21631	1
21632	3
21633	3
21634	2
21635	2
21636	3
21637	0
21638	9
21639	4
21640	8
21641	7
21642	2
21643	7
21644	6
21645	1
21646	0
21647	5
21648	4
21649	6
21650	2
21651	6
21652	5
21653	0
21654	9
21655	3
21656	5
21657	8
21658	2
21659	5
21660	7
21661	1
21662	6
21663	8
21664	7
21665	4
21666	1
21667	2
21668	2
21669	3
21670	2
21671	5
21672	5
21673	1
21674	3
21675	9
21676	3
21677	5
21678	2
21679	7
21680	6
21681	3
21682	5
21683	2
21684	8
21685	9
21686	8
21687	4
21688	1
21689	2
21690	0
21691	2
21692	5
21693	5
21694	3
21695	8
21696	3
21697	2
21698	9
21699	0
21700	7
21701	8
21702	9
21703	9
21704	8
21705	5
21706	3
21707	3
21708	6
21709	0
21710	1
21711	3
21712	5
21713	8
21714	8
21715	2
21716	3
21717	0
21718	0
21719	8
21720	9
21721	3
21722	9
21723	1
21724	9
21725	2
21726	8
21727	7
21728	6
21729	5
21730	1
21731	4
21732	0
21733	4
21734	0
21735	7
21736	7
21737	3
21738	8
21739	1
21740	0
21741	2
21742	7
21743	5
21744	9
21745	9
21746	2
21747	0
21748	2
21749	0
21750	3
21751	5
21752	7
21753	9
21754	8
21755	8
21756	0
21757	1
21758	5
21759	8
21760	5
21761	2
21762	1
21763	6
21764	7
21765	0
21766	7
21767	3
21768	0
21769	2
21770	8
21771	7
21772	2
21773	9
21774	6
21775	6
21776	7
21777	6
21778	7
21779	5
21780	9
21781	8
21782	0
21783	8
21784	4
21785	4
21786	5
21787	5
21788	1
21789	2
21790	6
21791	9
21792	9
21793	0
21794	1
21795	3
21796	5
21797	8
21798	2
21799	0
21800	9
21801	4
21802	8
21803	9
21804	8
21805	6
21806	5
21807	2
21808	2
21809	0
21810	2
21811	8
21812	5
21813	5
21814	3
21815	2
21816	6
21817	3
21818	7
21819	3
21820	4
21821	8
21822	0
21823	7
21824	8
21825	7
21826	3
21827	6
21828	7
21829	0
21830	0
21831	9
21832	3
21833	5
21834	6
21835	8
21836	8
21837	3
21838	2
21839	1
21840	0
21841	2
21842	2
21843	8
21844	9
21845	3
21846	6
21847	8
21848	4
21849	1
21850	8
21851	7
21852	9
21853	2
21854	8
21855	0
21856	5
21857	1
21858	2
21859	4
21860	0
21861	9
21862	9
21863	3
21864	7
21865	8
21866	8
21867	8
21868	3
21869	9
21870	1
21871	5
21872	4
21873	3
21874	8
21875	7
21876	9
21877	0
21878	7
21879	1
21880	6
21881	4
21882	1
21883	8
21884	4
21885	0
21886	9
21887	8
21888	3
21889	8
21890	8
21891	1
21892	3
21893	3
21894	0
21895	9
21896	4
21897	1
21898	1
21899	0
21900	4
21901	4
21902	9
21903	8
21904	4
21905	5
21906	8
21907	8
21908	8
21909	7
21910	9
21911	9
21912	6
21913	6
21914	1
21915	9
21916	5
21917	1
21918	2
21919	7
21920	7
21921	1
21922	3
21923	3
21924	4
21925	2
21926	6
21927	8
21928	2
21929	6
21930	1
21931	4
21932	7
21933	1
21934	6
21935	0
21936	3
21937	4
21938	8
21939	4
21940	1
21941	3
21942	1
21943	6
21944	8
21945	8
21946	6
21947	5
21948	9
21949	0
21950	7
21951	5
21952	9
21953	6
21954	0
21955	2
21956	5
21957	3
21958	9
21959	1
21960	9
21961	5
21962	7
21963	2
21964	5
21965	1
21966	7
21967	8
21968	7
21969	8
21970	6
21971	9
21972	1
21973	4
21974	7
21975	9
21976	7
21977	7
21978	3
21979	9
21980	3
21981	0
21982	1
21983	5
21984	9
21985	0
21986	3
21987	6
21988	2
21989	7
21990	9
21991	6
21992	0
21993	5
21994	3
21995	1
21996	2
21997	6
21998	5
21999	9
22000	3
22001	3
22002	0
22003	3
22004	8
22005	9
22006	4
22007	9
22008	7
22009	5
22010	0
22011	5
22012	7
22013	7
22014	1
22015	3
22016	6
22017	6
22018	8
22019	8
22020	6
22021	9
22022	8
22023	5
22024	4
22025	5
22026	7
22027	3
22028	1
22029	6
22030	9
22031	9
22032	1
22033	1
22034	6
22035	3
22036	5
22037	3
22038	2
22039	0
22040	0
22041	6
22042	8
22043	1
22044	4
22045	4
22046	1
22047	1
22048	5
22049	1
22050	3
22051	4
22052	8
22053	8
22054	8
22055	8
22056	3
22057	2
22058	3
22059	2
22060	8
22061	7
22062	6
22063	4
22064	8
22065	4
22066	7
22067	5
22068	2
22069	7
22070	8
22071	0
22072	8
22073	2
22074	0
22075	8
22076	9
22077	0
22078	8
22079	5
22080	9
22081	2
22082	7
22083	7
22084	0
22085	6
22086	8
22087	5
22088	3
22089	6
22090	1
22091	7
22092	0
22093	2
22094	7
22095	1
22096	5
22097	9
22098	3
22099	9
22100	1
22101	9
22102	5
22103	1
22104	2
22105	3
22106	2
22107	9
22108	0
22109	6
22110	8
22111	4
22112	5
22113	6
22114	6
22115	2
22116	2
22117	2
22118	3
22119	9
22120	6
22121	7
22122	9
22123	2
22124	1
22125	0
22126	2
22127	9
22128	4
22129	8
22130	8
22131	5
22132	0
22133	2
22134	7
22135	1
22136	2
22137	9
22138	5
22139	4
22140	3
22141	6
22142	5
22143	3
22144	9
22145	4
22146	3
22147	8
22148	8
22149	7
22150	4
22151	7
22152	5
22153	2
22154	6
22155	6
22156	0
22157	4
22158	9
22159	0
22160	8
22161	0
22162	3
22163	1
22164	4
22165	6
22166	9
22167	9
22168	7
22169	1
22170	0
22171	1
22172	0
22173	7
22174	6
22175	8
22176	8
22177	5
22178	1
22179	0
22180	3
22181	4
22182	5
22183	8
22184	0
22185	8
22186	2
22187	9
22188	1
22189	6
22190	1
22191	5
22192	6
22193	6
22194	0
22195	1
22196	8
22197	4
22198	1
22199	0
22200	8
22201	2
22202	1
22203	0
22204	7
22205	7
22206	9
22207	2
22208	7
22209	1
22210	4
22211	8
22212	3
22213	2
22214	6
22215	0
22216	4
22217	5
22218	0
22219	2
22220	7
22221	0
22222	5
22223	9
22224	1
22225	1
22226	7
22227	9
22228	4
22229	4
22230	7
22231	6
22232	1
22233	9
22234	9
22235	7
22236	5
22237	6
22238	8
22239	7
22240	4
22241	9
22242	6
22243	5
22244	5
22245	3
22246	0
22247	6
22248	2
22249	7
22250	6
22251	0
22252	0
22253	5
22254	2
22255	8
22256	6
22257	0
22258	1
22259	3
22260	0
22261	0
22262	5
22263	2
22264	5
22265	2
22266	3
22267	7
22268	8
22269	4
22270	7
22271	1
22272	3
22273	5
22274	6
22275	8
22276	5
22277	3
22278	6
22279	7
22280	0
22281	9
22282	5
22283	5
22284	5
22285	4
22286	2
22287	3
22288	5
22289	9
22290	7
22291	8
22292	7
22293	1
22294	5
22295	4
22296	1
22297	6
22298	8
22299	3
22300	6
22301	1
22302	2
22303	5
22304	4
22305	4
22306	3
22307	8
22308	0
22309	5
22310	2
22311	0
22312	1
22313	6
22314	0
22315	4
22316	0
22317	0
22318	2
22319	1
22320	8
22321	9
22322	6
22323	8
22324	7
22325	4
22326	6
22327	8
22328	2
22329	9
22330	8
22331	5
22332	4
22333	9
22334	1
22335	4
22336	1
22337	4
22338	4
22339	5
22340	2
22341	2
22342	6
22343	1
22344	7
22345	3
22346	1
22347	7
22348	8
22349	0
22350	5
22351	3
22352	4
22353	2
22354	3
22355	8
22356	4
22357	7
22358	6
22359	3
22360	5
22361	9
22362	8
22363	9
22364	7
22365	3
22366	7
22367	3
22368	2
22369	5
22370	9
22371	6
22372	4
22373	3
22374	4
22375	6
22376	3
22377	5
22378	2
22379	2
22380	2
22381	2
22382	8
22383	4
22384	2
22385	3
22386	6
22387	2
22388	2
22389	2
22390	1
22391	4
22392	0
22393	8
22394	1
22395	8
22396	2
22397	3
22398	2
22399	9
22400	2
22401	9
22402	0
22403	1
22404	2
22405	5
22406	5
22407	5
22408	3
22409	0
22410	0
22411	1
22412	3
22413	8
22414	9
22415	0
22416	5
22417	9
22418	4
22419	6
22420	2
22421	4
22422	6
22423	2
22424	1
22425	0
22426	1
22427	0
22428	2
22429	5
22430	5
22431	8
22432	0
22433	3
22434	1
22435	5
22436	5
22437	8
22438	8
22439	7
22440	6
22441	9
22442	0
22443	9
22444	4
22445	5
22446	2
22447	9
22448	5
22449	8
22450	7
22451	2
22452	4
22453	4
22454	8
22455	8
22456	8
22457	1
22458	8
22459	2
22460	5
22461	1
22462	8
22463	9
22464	3
22465	6
22466	3
22467	4
22468	8
22469	8
22470	0
22471	8
22472	3
22473	8
22474	6
22475	0
22476	9
22477	6
22478	9
22479	4
22480	3
22481	6
22482	9
22483	2
22484	7
22485	6
22486	1
22487	5
22488	3
22489	9
22490	5
22491	9
22492	9
22493	0
22494	0
22495	4
22496	4
22497	1
22498	0
22499	3
22500	5
22501	8
22502	1
22503	5
22504	7
22505	6
22506	3
22507	4
22508	6
22509	4
22510	8
22511	5
22512	6
22513	7
22514	9
22515	5
22516	7
22517	4
22518	1
22519	8
22520	9
22521	3
22522	7
22523	2
22524	9
22525	2
22526	6
22527	6
22528	6
22529	4
22530	5
22531	8
22532	7
22533	6
22534	0
22535	1
22536	3
22537	3
22538	7
22539	4
22540	2
22541	1
22542	1
22543	5
22544	4
22545	0
22546	7
22547	5
22548	0
22549	8
22550	8
22551	2
22552	1
22553	5
22554	7
22555	3
22556	1
22557	3
22558	7
22559	9
22560	7
22561	2
22562	1
22563	4
22564	0
22565	3
22566	4
22567	1
22568	8
22569	3
22570	5
22571	7
22572	7
22573	3
22574	6
22575	4
22576	4
22577	4
22578	7
22579	3
22580	8
22581	8
22582	8
22583	4
22584	6
22585	4
22586	2
22587	9
22588	8
22589	2
22590	0
22591	2
22592	5
22593	5
22594	0
22595	6
22596	9
22597	1
22598	5
22599	0
22600	2
22601	8
22602	4
22603	6
22604	8
22605	3
22606	1
22607	8
22608	4
22609	4
22610	6
22611	4
22612	2
22613	1
22614	8
22615	1
22616	7
22617	3
22618	1
22619	3
22620	7
22621	8
22622	5
22623	6
22624	8
22625	5
22626	6
22627	5
22628	5
22629	7
22630	1
22631	7
22632	8
22633	6
22634	4
22635	5
22636	3
22637	7
22638	7
22639	8
22640	9
22641	2
22642	7
22643	1
22644	9
22645	3
22646	1
22647	1
22648	9
22649	1
22650	2
22651	8
22652	3
22653	8
22654	7
22655	0
22656	0
22657	7
22658	0
22659	0
22660	5
22661	3
22662	4
22663	9
22664	5
22665	5
22666	7
22667	6
22668	5
22669	8
22670	1
22671	5
22672	9
22673	8
22674	9
22675	6
22676	0
22677	8
22678	5
22679	9
22680	9
22681	5
22682	5
22683	5
22684	5
22685	3
22686	9
22687	4
22688	9
22689	4
22690	1
22691	8
22692	4
22693	3
22694	0
22695	8
22696	8
22697	6
22698	8
22699	8
22700	8
22701	7
22702	4
22703	1
22704	6
22705	4
22706	1
22707	9
22708	3
22709	1
22710	8
22711	4
22712	3
22713	3
22714	5
22715	1
22716	9
22717	0
22718	3
22719	3
22720	1
22721	2
22722	4
22723	1
22724	8
22725	0
22726	3
22727	8
22728	9
22729	8
22730	8
22731	7
22732	7
22733	1
22734	9
22735	0
22736	4
22737	0
22738	9
22739	0
22740	8
22741	9
22742	0
22743	5
22744	7
22745	9
22746	6
22747	2
22748	3
22749	3
22750	1
22751	6
22752	0
22753	7
22754	1
22755	2
22756	2
22757	9
22758	0
22759	3
22760	1
22761	8
22762	6
22763	4
22764	3
22765	0
22766	4
22767	0
22768	9
22769	8
22770	0
22771	2
22772	0
22773	2
22774	5
22775	9
22776	4
22777	7
22778	6
22779	9
22780	0
22781	2
22782	8
22783	1
22784	4
22785	1
22786	2
22787	2
22788	4
22789	2
22790	4
22791	4
22792	1
22793	3
22794	1
22795	4
22796	8
22797	6
22798	4
22799	9
22800	3
22801	7
22802	9
22803	7
22804	1
22805	6
22806	0
22807	6
22808	5
22809	7
22810	2
22811	1
22812	4
22813	7
22814	7
22815	8
22816	1
22817	0
22818	7
22819	1
22820	7
22821	8
22822	9
22823	4
22824	0
22825	4
22826	2
22827	8
22828	9
22829	2
22830	0
22831	9
22832	6
22833	8
22834	1
22835	6
22836	9
22837	6
22838	4
22839	2
22840	6
22841	8
22842	0
22843	5
22844	3
22845	6
22846	9
22847	2
22848	7
22849	0
22850	0
22851	2
22852	9
22853	5
22854	5
22855	5
22856	4
22857	9
22858	1
22859	4
22860	9
22861	2
22862	5
22863	9
22864	3
22865	2
22866	0
22867	7
22868	7
22869	6
22870	7
22871	2
22872	4
22873	0
22874	3
22875	3
22876	7
22877	5
22878	4
22879	1
22880	0
22881	7
22882	8
22883	4
22884	5
22885	7
22886	5
22887	0
22888	1
22889	9
22890	8
22891	4
22892	5
22893	4
22894	2
22895	3
22896	8
22897	3
22898	1
22899	1
22900	0
22901	5
22902	3
22903	7
22904	7
22905	3
22906	4
22907	9
22908	1
22909	5
22910	5
22911	2
22912	4
22913	5
22914	5
22915	3
22916	9
22917	9
22918	5
22919	7
22920	7
22921	5
22922	4
22923	2
22924	4
22925	3
22926	5
22927	4
22928	3
22929	9
22930	4
22931	4
22932	9
22933	5
22934	4
22935	5
22936	7
22937	0
22938	0
22939	5
22940	9
22941	5
22942	8
22943	0
22944	0
22945	7
22946	3
22947	6
22948	9
22949	0
22950	1
22951	6
22952	9
22953	7
22954	5
22955	0
22956	3
22957	4
22958	7
22959	1
22960	1
22961	6
22962	6
22963	7
22964	9
22965	4
22966	1
22967	4
22968	0
22969	7
22970	8
22971	8
22972	7
22973	0
22974	0
22975	5
22976	6
22977	4
22978	2
22979	5
22980	9
22981	9
22982	6
22983	1
22984	5
22985	3
22986	1
22987	1
22988	5
22989	5
22990	3
22991	4
22992	8
22993	8
22994	6
22995	5
22996	8
22997	5
22998	3
22999	1
23000	6
23001	0
23002	4
23003	9
23004	3
23005	2
23006	4
23007	8
23008	9
23009	6
23010	7
23011	3
23012	6
23013	5
23014	4
23015	7
23016	3
23017	3
23018	7
23019	6
23020	7
23021	7
23022	1
23023	6
23024	2
23025	3
23026	0
23027	8
23028	9
23029	6
23030	9
23031	1
23032	1
23033	8
23034	9
23035	9
23036	7
23037	9
23038	8
23039	1
23040	5
23041	9
23042	1
23043	4
23044	3
23045	0
23046	9
23047	8
23048	7
23049	1
23050	7
23051	0
23052	9
23053	4
23054	1
23055	7
23056	2
23057	2
23058	6
23059	5
23060	5
23061	8
23062	0
23063	6
23064	3
23065	3
23066	2
23067	9
23068	7
23069	3
23070	4
23071	2
23072	8
23073	6
23074	9
23075	0
23076	3
23077	7
23078	0
23079	2
23080	8
23081	2
23082	2
23083	9
23084	3
23085	4
23086	2
23087	2
23088	4
23089	3
23090	1
23091	2
23092	8
23093	9
23094	6
23095	2
23096	2
23097	6
23098	2
23099	0
23100	3
23101	2
23102	0
23103	8
23104	8
23105	4
23106	8
23107	2
23108	2
23109	7
23110	7
23111	3
23112	0
23113	2
23114	7
23115	7
23116	7
23117	7
23118	7
23119	6
23120	4
23121	5
23122	1
23123	5
23124	0
23125	9
23126	9
23127	3
23128	7
23129	4
23130	3
23131	0
23132	9
23133	6
23134	5
23135	5
23136	7
23137	1
23138	1
23139	8
23140	1
23141	2
23142	7
23143	8
23144	6
23145	2
23146	4
23147	5
23148	9
23149	6
23150	4
23151	9
23152	6
23153	5
23154	8
23155	9
23156	4
23157	9
23158	2
23159	9
23160	3
23161	7
23162	2
23163	4
23164	4
23165	8
23166	7
23167	8
23168	6
23169	5
23170	9
23171	8
23172	7
23173	4
23174	3
23175	0
23176	8
23177	6
23178	8
23179	6
23180	7
23181	6
23182	3
23183	0
23184	0
23185	6
23186	6
23187	6
23188	8
23189	5
23190	5
23191	5
23192	2
23193	0
23194	8
23195	8
23196	5
23197	4
23198	5
23199	9
23200	4
23201	8
23202	8
23203	9
23204	7
23205	8
23206	1
23207	3
23208	3
23209	7
23210	2
23211	3
23212	5
23213	9
23214	5
23215	4
23216	9
23217	5
23218	6
23219	6
23220	0
23221	1
23222	4
23223	1
23224	4
23225	6
23226	0
23227	4
23228	4
23229	4
23230	3
23231	4
23232	1
23233	9
23234	8
23235	2
23236	2
23237	5
23238	2
23239	4
23240	8
23241	4
23242	0
23243	9
23244	3
23245	3
23246	6
23247	6
23248	2
23249	1
23250	5
23251	7
23252	0
23253	9
23254	6
23255	0
23256	9
23257	6
23258	0
23259	0
23260	5
23261	1
23262	4
23263	7
23264	1
23265	3
23266	6
23267	7
23268	5
23269	3
23270	2
23271	8
23272	3
23273	5
23274	4
23275	1
23276	9
23277	4
23278	3
23279	2
23280	7
23281	8
23282	5
23283	6
23284	7
23285	4
23286	9
23287	7
23288	9
23289	1
23290	1
23291	0
23292	9
23293	5
23294	5
23295	7
23296	4
23297	2
23298	0
23299	1
23300	4
23301	2
23302	2
23303	1
23304	8
23305	6
23306	2
23307	7
23308	3
23309	7
23310	4
23311	9
23312	4
23313	1
23314	9
23315	4
23316	0
23317	1
23318	0
23319	1
23320	4
23321	7
23322	7
23323	2
23324	5
23325	2
23326	9
23327	7
23328	7
23329	4
23330	6
23331	8
23332	1
23333	4
23334	9
23335	0
23336	6
23337	8
23338	8
23339	7
23340	2
23341	2
23342	1
23343	2
23344	4
23345	2
23346	0
23347	4
23348	3
23349	2
23350	1
23351	1
23352	2
23353	9
23354	6
23355	6
23356	4
23357	0
23358	4
23359	4
23360	0
23361	8
23362	2
23363	6
23364	2
23365	0
23366	3
23367	5
23368	1
23369	0
23370	4
23371	6
23372	5
23373	6
23374	4
23375	0
23376	8
23377	0
23378	8
23379	7
23380	2
23381	3
23382	5
23383	3
23384	4
23385	8
23386	9
23387	4
23388	7
23389	9
23390	3
23391	6
23392	6
23393	8
23394	9
23395	2
23396	5
23397	5
23398	8
23399	2
23400	2
23401	4
23402	2
23403	0
23404	8
23405	8
23406	3
23407	5
23408	2
23409	6
23410	5
23411	6
23412	0
23413	6
23414	8
23415	6
23416	3
23417	7
23418	7
23419	1
23420	5
23421	3
23422	4
23423	7
23424	3
23425	1
23426	1
23427	4
23428	2
23429	5
23430	1
23431	7
23432	9
23433	6
23434	7
23435	4
23436	4
23437	6
23438	2
23439	4
23440	3
23441	5
23442	6
23443	2
23444	9
23445	8
23446	9
23447	3
23448	2
23449	6
23450	2
23451	1
23452	3
23453	4
23454	6
23455	8
23456	1
23457	1
23458	5
23459	3
23460	5
23461	8
23462	0
23463	5
23464	4
23465	9
23466	3
23467	8
23468	6
23469	4
23470	7
23471	7
23472	5
23473	7
23474	9
23475	5
23476	6
23477	8
23478	6
23479	0
23480	8
23481	7
23482	1
23483	5
23484	0
23485	8
23486	4
23487	1
23488	8
23489	3
23490	4
23491	4
23492	8
23493	4
23494	0
23495	0
23496	3
23497	0
23498	7
23499	1
23500	6
23501	6
23502	5
23503	6
23504	3
23505	5
23506	1
23507	2
23508	7
23509	9
23510	0
23511	0
23512	5
23513	1
23514	5
23515	6
23516	0
23517	6
23518	7
23519	5
23520	9
23521	2
23522	8
23523	2
23524	0
23525	2
23526	3
23527	3
23528	9
23529	5
23530	6
23531	3
23532	2
23533	9
23534	6
23535	3
23536	8
23537	4
23538	0
23539	0
23540	5
23541	4
23542	4
23543	3
23544	8
23545	1
23546	6
23547	9
23548	3
23549	3
23550	6
23551	7
23552	3
23553	8
23554	6
23555	7
23556	2
23557	2
23558	6
23559	6
23560	0
23561	8
23562	6
23563	2
23564	8
23565	9
23566	4
23567	0
23568	6
23569	0
23570	0
23571	8
23572	8
23573	9
23574	2
23575	8
23576	0
23577	2
23578	7
23579	9
23580	8
23581	2
23582	5
23583	0
23584	8
23585	7
23586	8
23587	0
23588	9
23589	4
23590	6
23591	1
23592	4
23593	7
23594	0
23595	1
23596	5
23597	1
23598	0
23599	0
23600	6
23601	8
23602	5
23603	1
23604	8
23605	4
23606	7
23607	9
23608	4
23609	6
23610	4
23611	3
23612	7
23613	2
23614	0
23615	2
23616	0
23617	7
23618	8
23619	7
23620	1
23621	2
23622	0
23623	3
23624	7
23625	2
23626	0
23627	8
23628	6
23629	0
23630	5
23631	3
23632	2
23633	0
23634	3
23635	1
23636	7
23637	5
23638	1
23639	3
23640	4
23641	0
23642	1
23643	4
23644	1
23645	7
23646	9
23647	7
23648	0
23649	4
23650	5
23651	7
23652	8
23653	2
23654	4
23655	2
23656	6
23657	0
23658	5
23659	9
23660	2
23661	2
23662	4
23663	2
23664	6
23665	4
23666	5
23667	1
23668	0
23669	5
23670	2
23671	6
23672	6
23673	7
23674	9
23675	7
23676	0
23677	1
23678	3
23679	9
23680	9
23681	0
23682	9
23683	9
23684	0
23685	7
23686	2
23687	8
23688	3
23689	2
23690	6
23691	6
23692	9
23693	3
23694	9
23695	5
23696	2
23697	6
23698	8
23699	8
23700	0
23701	6
23702	9
23703	5
23704	4
23705	9
23706	6
23707	0
23708	7
23709	1
23710	1
23711	5
23712	0
23713	8
23714	6
23715	8
23716	1
23717	6
23718	5
23719	5
23720	8
23721	9
23722	2
23723	5
23724	4
23725	4
23726	4
23727	6
23728	1
23729	5
23730	7
23731	9
23732	0
23733	2
23734	9
23735	5
23736	7
23737	9
23738	9
23739	4
23740	1
23741	1
23742	3
23743	1
23744	3
23745	3
23746	4
23747	7
23748	5
23749	0
23750	0
23751	7
23752	9
23753	2
23754	5
23755	0
23756	7
23757	3
23758	9
23759	6
23760	6
23761	9
23762	6
23763	3
23764	9
23765	5
23766	5
23767	4
23768	2
23769	1
23770	4
23771	0
23772	7
23773	6
23774	8
23775	6
23776	0
23777	1
23778	0
23779	8
23780	6
23781	5
23782	8
23783	3
23784	9
23785	2
23786	7
23787	7
23788	4
23789	8
23790	9
23791	0
23792	2
23793	1
23794	7
23795	7
23796	3
23797	7
23798	0
23799	9
23800	9
23801	7
23802	9
23803	7
23804	5
23805	2
23806	6
23807	6
23808	1
23809	9
23810	6
23811	7
23812	3
23813	0
23814	4
23815	3
23816	4
23817	5
23818	4
23819	9
23820	6
23821	0
23822	9
23823	7
23824	8
23825	6
23826	8
23827	2
23828	1
23829	3
23830	2
23831	5
23832	5
23833	5
23834	1
23835	9
23836	8
23837	3
23838	7
23839	1
23840	5
23841	0
23842	9
23843	9
23844	2
23845	1
23846	9
23847	8
23848	0
23849	5
23850	5
23851	8
23852	8
23853	7
23854	4
23855	7
23856	9
23857	1
23858	6
23859	8
23860	2
23861	1
23862	3
23863	8
23864	1
23865	8
23866	7
23867	5
23868	1
23869	0
23870	5
23871	8
23872	5
23873	5
23874	3
23875	5
23876	4
23877	6
23878	7
23879	2
23880	6
23881	3
23882	1
23883	9
23884	0
23885	9
23886	1
23887	9
23888	0
23889	2
23890	5
23891	1
23892	7
23893	0
23894	8
23895	0
23896	2
23897	0
23898	6
23899	8
23900	9
23901	3
23902	7
23903	0
23904	9
23905	6
23906	1
23907	4
23908	4
23909	0
23910	0
23911	5
23912	5
23913	8
23914	2
23915	7
23916	9
23917	2
23918	4
23919	2
23920	5
23921	8
23922	8
23923	7
23924	2
23925	1
23926	1
23927	7
23928	9
23929	5
23930	6
23931	3
23932	0
23933	9
23934	9
23935	4
23936	2
23937	1
23938	0
23939	7
23940	4
23941	4
23942	4
23943	3
23944	5
23945	0
23946	8
23947	5
23948	9
23949	2
23950	6
23951	1
23952	5
23953	6
23954	9
23955	2
23956	2
23957	2
23958	7
23959	8
23960	2
23961	0
23962	6
23963	5
23964	0
23965	5
23966	7
23967	6
23968	6
23969	1
23970	8
23971	7
23972	9
23973	6
23974	7
23975	4
23976	2
23977	5
23978	0
23979	8
23980	5
23981	3
23982	2
23983	0
23984	3
23985	7
23986	1
23987	8
23988	6
23989	2
23990	0
23991	5
23992	3
23993	4
23994	1
23995	7
23996	0
23997	7
23998	8
23999	5
24000	1
24001	5
24002	2
24003	2
24004	7
24005	1
24006	7
24007	1
24008	1
24009	6
24010	3
24011	6
24012	6
24013	8
24014	9
24015	3
24016	6
24017	8
24018	1
24019	1
24020	7
24021	0
24022	2
24023	0
24024	8
24025	1
24026	7
24027	0
24028	7
24029	6
24030	1
24031	1
24032	8
24033	5
24034	5
24035	3
24036	9
24037	8
24038	5
24039	5
24040	7
24041	2
24042	5
24043	8
24044	4
24045	7
24046	4
24047	7
24048	2
24049	4
24050	1
24051	7
24052	8
24053	2
24054	6
24055	0
24056	4
24057	1
24058	5
24059	1
24060	7
24061	1
24062	6
24063	3
24064	0
24065	8
24066	5
24067	7
24068	4
24069	5
24070	8
24071	0
24072	3
24073	0
24074	0
24075	5
24076	7
24077	2
24078	4
24079	1
24080	7
24081	9
24082	1
24083	9
24084	8
24085	8
24086	9
24087	1
24088	7
24089	8
24090	3
24091	4
24092	0
24093	6
24094	1
24095	7
24096	1
24097	9
24098	6
24099	2
24100	8
24101	7
24102	6
24103	3
24104	3
24105	3
24106	1
24107	9
24108	7
24109	8
24110	2
24111	0
24112	4
24113	3
24114	7
24115	9
24116	6
24117	2
24118	9
24119	7
24120	6
24121	8
24122	8
24123	6
24124	5
24125	0
24126	6
24127	4
24128	5
24129	3
24130	9
24131	1
24132	3
24133	1
24134	4
24135	5
24136	6
24137	1
24138	0
24139	5
24140	3
24141	9
24142	1
24143	9
24144	0
24145	4
24146	1
24147	8
24148	9
24149	9
24150	1
24151	5
24152	8
24153	7
24154	6
24155	5
24156	8
24157	4
24158	0
24159	1
24160	4
24161	6
24162	8
24163	9
24164	8
24165	0
24166	5
24167	2
24168	7
24169	7
24170	7
24171	2
24172	0
24173	0
24174	0
24175	0
24176	9
24177	3
24178	2
24179	8
24180	8
24181	2
24182	8
24183	2
24184	6
24185	0
24186	3
24187	7
24188	5
24189	0
24190	8
24191	3
24192	6
24193	9
24194	1
24195	8
24196	0
24197	8
24198	5
24199	3
24200	1
24201	5
24202	5
24203	8
24204	8
24205	6
24206	9
24207	3
24208	1
24209	5
24210	6
24211	9
24212	6
24213	4
24214	5
24215	4
24216	8
24217	3
24218	9
24219	6
24220	5
24221	0
24222	5
24223	9
24224	7
24225	8
24226	4
24227	8
24228	6
24229	8
24230	4
24231	9
24232	9
24233	1
24234	4
24235	3
24236	5
24237	4
24238	8
24239	3
24240	1
24241	5
24242	9
24243	0
24244	9
24245	1
24246	9
24247	6
24248	3
24249	0
24250	0
24251	7
24252	5
24253	1
24254	3
24255	3
24256	7
24257	2
24258	6
24259	5
24260	9
24261	6
24262	8
24263	7
24264	7
24265	1
24266	5
24267	0
24268	0
24269	4
24270	9
24271	4
24272	5
24273	9
24274	8
24275	6
24276	4
24277	5
24278	2
24279	9
24280	2
24281	4
24282	3
24283	7
24284	1
24285	5
24286	5
24287	7
24288	5
24289	7
24290	7
24291	6
24292	2
24293	0
24294	9
24295	7
24296	6
24297	4
24298	8
24299	0
24300	1
24301	0
24302	8
24303	9
24304	4
24305	6
24306	5
24307	9
24308	0
24309	3
24310	5
